test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0818_204359,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.17,2286.61,-39.92,2400.4,-38.52,3052.5,-39.19,4744.96,-37.97,5992.3,-38.51,7174.32,-24.82,25440.68
0818_204423,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.59,2172.75,-39.78,2416.4,-37.98,3641.55,-39.83,4846.56,-37.11,6647.06,-38.88,7134.96,-24.43,24955.94
0818_204447,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.22,2106.34,-40.17,2448.24,-38.0,3671.34,-39.7,4746.24,-37.57,6209.08,-38.46,7192.32,-24.66,25701.7
0818_204511,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.6,2300.84,-40.34,2434.88,-37.84,3685.1,-39.63,4762.56,-37.76,6286.5,-39.17,7297.68,-26.31,25664.41
0818_204535,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.67,2198.85,-40.12,2439.84,-38.2,3698.85,-39.25,4894.88,-36.95,6010.0,-38.23,7219.44,-25.57,25496.61
0818_204559,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2315.07,-39.67,2403.12,-36.96,3666.76,-39.3,4879.84,-37.5,6950.1,-38.51,7277.76,-25.8,25459.32
0818_204623,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.51,2357.77,-39.58,2410.0,-37.32,3625.5,-39.89,4775.52,-38.27,6299.77,-38.06,7259.04,-24.93,25776.27
0818_204646,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.78,2281.87,-39.96,2431.84,-38.39,3714.89,-39.22,4783.2,-37.21,6003.36,-38.31,7190.88,-25.81,25776.27
0818_204710,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.37,2141.92,-39.95,2435.76,-38.2,3776.78,-39.33,4816.0,-38.23,6903.65,-38.33,7237.92,-24.7,25776.27
0818_204734,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.6,2063.64,-39.62,2398.16,-37.73,3662.18,-39.3,4880.32,-37.5,5990.09,-37.95,7281.84,-24.91,25664.41
0818_204758,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.89,2284.24,-39.46,2417.84,-37.25,3646.13,-39.65,4770.08,-37.88,5921.52,-38.54,7215.6,-25.65,25459.32
0818_204822,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2341.16,-40.0,2440.48,-38.06,3636.96,-40.14,4784.64,-37.2,6602.82,-38.79,7158.48,-26.11,25832.2
0818_204846,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.17,2163.27,-38.72,2424.16,-37.95,3659.88,-40.16,4812.64,-37.04,6465.67,-37.7,7144.56,-25.15,25328.82
0818_204910,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2322.19,-39.52,2413.28,-38.07,3623.21,-39.54,4784.96,-37.76,6014.42,-38.87,7170.24,-25.91,25776.27
0818_204934,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.28,2130.06,-39.19,2399.6,-38.42,3650.72,-39.7,4897.28,-37.58,6007.79,-38.22,7124.4,-25.01,25832.2
0818_204958,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.18,2369.63,-39.61,2386.48,-37.5,3648.42,-39.54,4874.4,-37.94,5998.94,-38.67,7250.4,-24.41,25291.53
0818_205022,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2094.48,-39.59,2442.0,-38.13,3634.67,-39.61,4864.0,-37.41,5948.06,-38.62,7192.8,-24.18,25757.63
0818_205046,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.53,2336.42,-39.47,2373.44,-37.26,3712.6,-39.09,4889.44,-38.24,6328.53,-38.59,7297.44,-25.97,25123.73
0818_205110,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.85,2184.61,-38.92,2430.72,-38.47,4022.02,-38.92,4893.44,-38.04,5240.22,-38.5,7118.88,-25.73,25664.41
0818_205134,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.62,2329.3,-38.88,2449.76,-38.16,3171.69,-39.45,4756.8,-37.94,6029.91,-38.58,7212.24,-25.54,25440.68
0818_205158,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.9,2362.51,-39.81,2396.72,-37.29,3620.92,-39.73,4767.2,-38.22,5963.55,-38.04,7319.04,-25.82,25757.63
0818_205221,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.11,2208.33,-39.84,2401.36,-37.46,3730.94,-39.76,4819.36,-37.6,5892.76,-38.21,7222.08,-25.42,25533.9
0818_205245,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.31,2281.87,-39.7,2444.72,-37.52,3685.1,-40.43,4897.44,-38.13,6217.93,-38.41,7320.48,-25.07,25272.88
0818_205309,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.27,2360.14,-39.8,2382.16,-37.75,3655.3,-40.14,4759.04,-37.61,5985.67,-37.45,7184.16,-25.18,25850.85
0818_205333,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.58,2360.14,-39.02,2431.28,-37.98,3655.3,-40.16,4810.24,-38.11,5937.0,-39.05,7298.16,-25.28,25496.61
0818_205357,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.58,1895.23,-38.98,2393.28,-37.17,3639.26,-39.09,4753.28,-38.09,5963.55,-38.48,7316.64,-25.74,24918.65
0818_205421,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.31,2101.6,-40.09,2422.24,-38.37,3675.93,-39.88,4785.6,-38.36,6428.07,-38.51,7234.56,-25.19,25533.9
0818_205445,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.77,2144.29,-39.16,2428.16,-37.0,3657.59,-39.66,4787.84,-37.45,5987.88,-38.45,7229.04,-24.92,25757.63
0818_205509,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.07,2141.92,-39.32,2416.16,-37.95,3664.47,-40.35,4799.52,-38.23,5970.18,-38.42,7124.16,-25.14,25291.53
0818_205533,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.02,2355.4,-40.19,2417.12,-36.78,3604.88,-39.15,4841.44,-38.05,6888.16,-37.91,7240.8,-24.62,25757.63
0818_205557,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.06,2300.84,-39.4,2435.36,-37.07,3634.67,-40.25,4784.96,-37.6,7051.85,-38.03,7202.4,-25.48,25310.17
0818_205621,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-40.0,2205.96,-39.95,2446.08,-38.07,3609.46,-39.98,4884.48,-38.05,5985.67,-38.07,7142.64,-25.56,25403.39
0818_205645,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.36,2284.24,-39.53,2444.16,-37.72,3662.18,-38.74,4842.08,-38.28,6888.16,-38.67,7245.36,-25.07,25757.63
0818_205709,#OK5,ANT,40,0.3,90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.29,1997.23,-39.66,2430.48,-37.6,3717.18,-40.03,4900.96,-37.63,6892.59,-37.45,7153.44,-25.0,25738.98
0818_205733,#OK5,ANT,40,0.3,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2163.27,-38.96,2414.24,-37.25,3662.18,-39.77,4875.52,-37.61,6040.97,-37.39,7151.52,-25.68,25422.04
0818_205757,#OK5,ANT,40,0.3,150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.94,2310.33,-39.26,2449.92,-37.98,3655.3,-40.07,4806.72,-38.47,5983.46,-38.51,7289.28,-26.18,25067.8
0818_205821,#OK5,ANT,40,0.2,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.4,2305.58,-39.45,2417.2,-37.3,3639.26,-40.03,4836.0,-37.54,5200.41,-38.55,7232.4,-25.54,25272.88
0818_205844,#OK5,ANT,40,0.2,-140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.65,2288.98,-39.86,2441.68,-37.3,4031.19,-39.15,4784.32,-38.55,6279.86,-38.83,7135.44,-25.85,25944.07
0818_205908,#OK5,ANT,40,0.2,-100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.95,2357.77,-39.91,2443.6,-37.46,3634.67,-39.73,4884.64,-37.85,5985.67,-38.29,7258.32,-25.55,25776.27
0818_205932,#OK5,ANT,40,0.2,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.33,2312.7,-39.76,2406.72,-37.6,3657.59,-39.35,4788.96,-38.1,5970.18,-39.02,7288.56,-25.64,25291.53
0818_205956,#OK5,ANT,40,0.2,-20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.6,2326.93,-39.85,2405.92,-37.75,3662.18,-40.05,4766.24,-37.38,6007.79,-37.93,7116.72,-25.03,25794.92
0818_210020,#OK5,ANT,40,0.2,20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.45,2315.07,-39.95,2403.44,-37.57,3687.39,-40.16,4816.0,-38.35,6003.36,-39.27,7311.36,-26.06,25813.56
0818_210044,#OK5,ANT,40,0.2,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.44,2315.07,-37.98,2445.52,-38.62,3673.64,-39.6,4800.32,-38.38,6056.45,-38.8,7291.44,-25.91,25757.63
0818_210108,#OK5,ANT,40,0.2,100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.47,2213.08,-39.58,2434.72,-37.19,3609.46,-40.01,4887.84,-37.83,6021.06,-38.65,7119.84,-25.76,25738.98
0818_210132,#OK5,ANT,40,0.2,140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.36,2319.82,-39.21,2432.0,-38.02,3602.58,-40.13,4875.2,-38.24,6054.24,-38.26,7200.72,-25.94,25515.26
0818_210156,#OK5,ANT,40,0.1,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2322.19,-40.09,2445.04,-38.56,3664.47,-40.15,4899.2,-38.33,6029.91,-38.46,7123.2,-25.8,25496.61
0818_210220,#OK5,ANT,40,0.1,-140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.16,2039.92,-40.19,2391.6,-37.95,3701.14,-39.83,4900.8,-37.02,6401.52,-38.15,7121.76,-24.05,25776.27
0818_210244,#OK5,ANT,40,0.1,-100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.23,2310.33,-39.45,2425.52,-38.22,3666.76,-39.71,4791.84,-37.74,6277.65,-39.13,7225.44,-25.03,25944.07
0818_210308,#OK5,ANT,40,0.1,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.26,2372.0,-39.33,2412.56,-38.22,3623.21,-39.56,4773.44,-37.76,5992.3,-38.17,7131.12,-24.55,25683.05
0818_210332,#OK5,ANT,40,0.1,-20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.37,2234.43,-39.72,2422.88,-36.48,3669.05,-40.11,4889.76,-37.43,6487.79,-38.4,7302.96,-25.73,25776.27
0818_210355,#OK5,ANT,40,0.1,20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.09,2255.77,-38.99,2435.28,-37.9,3620.92,-39.44,4817.76,-37.78,6235.62,-38.38,7230.0,-26.22,25496.61
0818_210419,#OK5,ANT,40,0.1,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.67,2196.47,-40.48,2434.72,-38.05,3655.3,-39.58,4795.36,-37.77,5010.18,-38.24,7264.8,-25.42,25608.48
0818_210443,#OK5,ANT,40,0.1,100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.3,2362.51,-39.69,2406.48,-36.14,3653.01,-40.31,4875.52,-37.37,5945.85,-38.65,7290.24,-24.68,25571.19
0818_210507,#OK5,ANT,40,0.1,140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.48,2194.1,-39.78,2426.88,-37.59,3636.96,-39.77,4845.28,-37.79,6870.47,-38.55,7241.76,-26.05,25683.05
0818_210531,#OK5,ANT,40,0.0,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.52,2274.75,-39.3,2440.16,-38.01,3714.89,-39.72,4888.16,-37.38,6903.65,-37.34,7248.0,-24.91,25701.7
0818_210600,#OK5,ANT,40,0.9,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.04,2260.28,-39.83,2449.68,-38.29,3638.36,-39.85,4926.72,-38.19,5665.75,-38.67,7441.68,-24.98,25165.07
0818_210624,#OK5,ANT,40,0.9,-165,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.87,2358.76,-39.72,2426.64,-37.68,3656.93,-38.45,4912.96,-37.39,6002.05,-38.35,7440.96,-25.77,25647.47
0818_210647,#OK5,ANT,40,0.9,-150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2137.78,-39.32,2425.92,-37.68,3689.44,-39.0,4953.44,-37.67,6011.01,-38.14,7321.2,-25.51,25777.35
0818_210711,#OK5,ANT,40,0.9,-135,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.32,2365.97,-39.18,2430.32,-35.98,3617.46,-39.88,4930.4,-37.98,6663.44,-38.46,7233.84,-25.66,25332.06
0818_210735,#OK5,ANT,40,0.9,-120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.38,2207.44,-39.98,2451.44,-38.37,3666.22,-39.16,4812.32,-38.09,6013.26,-38.61,7280.64,-23.52,24775.44
0818_210759,#OK5,ANT,40,0.9,-105,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.73,2351.56,-39.68,2449.36,-37.5,3670.86,-39.2,4945.92,-38.17,6697.07,-38.87,7267.68,-24.97,25499.04
0818_210823,#OK5,ANT,40,0.9,-90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.54,2291.51,-39.21,2410.32,-37.94,3675.51,-39.44,4956.8,-37.82,6674.65,-38.23,7426.56,-25.49,25833.01
0818_210847,#OK5,ANT,40,0.9,-75,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.61,2322.73,-39.23,2448.4,-37.99,3682.47,-39.73,4928.8,-38.29,6349.56,-38.33,7380.24,-24.93,25480.49
0818_210911,#OK5,ANT,40,0.9,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.47,2325.14,-39.89,2445.84,-36.88,3680.15,-39.18,4888.0,-37.58,5652.29,-38.6,7264.56,-25.59,25165.07
0818_210935,#OK5,ANT,40,0.9,-45,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.48,2385.19,-39.27,2456.4,-38.5,3668.54,-39.02,4949.28,-38.02,6607.39,-38.28,7330.56,-25.52,25499.04
0818_210959,#OK5,ANT,40,0.9,-30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.98,2173.81,-39.29,2447.28,-36.66,3663.9,-39.09,4945.6,-37.95,6118.63,-38.39,7296.48,-24.59,25740.24
0818_211023,#OK5,ANT,40,0.9,-15,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2387.59,-39.68,2447.36,-37.91,3666.22,-39.61,4940.0,-37.27,6573.76,-38.12,7332.96,-25.78,24589.9
0818_211047,#OK5,ANT,40,0.9,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.86,2356.36,-39.78,2473.52,-37.67,3661.58,-39.09,4958.24,-37.48,6968.35,-38.8,7313.04,-25.54,25721.69
0818_211111,#OK5,ANT,40,0.9,15,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.18,2274.7,-39.86,2427.92,-37.29,3673.19,-39.48,4958.24,-37.93,5968.42,-38.66,7310.16,-25.61,25740.24
0818_211135,#OK5,ANT,40,0.9,30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.94,2298.72,-39.69,2438.64,-38.05,3668.54,-39.26,4961.28,-37.78,5889.95,-38.93,7326.48,-25.72,25721.69
0818_211159,#OK5,ANT,40,0.9,45,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.92,2387.59,-39.76,2443.04,-36.91,3680.15,-39.77,4940.8,-37.89,6975.07,-38.78,7406.88,-24.59,25461.93
0818_211223,#OK5,ANT,40,0.9,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2317.93,-38.42,2408.08,-37.82,3661.58,-38.58,4961.44,-37.78,6672.4,-38.62,7224.48,-25.72,25109.41
0818_211246,#OK5,ANT,40,0.9,75,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.31,2353.96,-39.63,2434.72,-37.57,3680.15,-39.84,4949.28,-38.19,6033.43,-38.84,7424.88,-25.05,24960.98
0818_211310,#OK5,ANT,40,0.9,90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.33,2272.29,-40.17,2417.28,-38.11,3719.63,-40.11,4954.4,-37.84,6277.81,-39.06,7315.44,-24.95,25294.95
0818_211334,#OK5,ANT,40,0.9,105,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.55,2327.54,-39.69,2463.12,-37.13,3731.24,-40.4,4957.44,-37.55,5990.84,-37.98,7254.72,-25.77,25499.04
0818_211358,#OK5,ANT,40,0.9,120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2267.49,-40.11,2433.44,-35.73,3710.34,-39.58,4929.6,-38.32,6943.69,-38.61,7411.92,-25.75,25554.7
0818_211422,#OK5,ANT,40,0.9,135,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2322.73,-39.17,2424.8,-38.38,3654.61,-39.55,4920.16,-37.51,5356.35,-38.04,7280.64,-26.0,25536.15
0818_211446,#OK5,ANT,40,0.9,150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.78,2286.71,-38.91,2441.12,-38.12,3763.74,-39.61,4960.8,-38.4,6894.36,-38.87,7401.12,-26.0,25814.46
0818_211510,#OK5,ANT,40,0.9,165,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.49,2385.19,-39.93,2444.24,-38.09,3696.41,-38.72,4951.52,-37.7,7176.85,-38.92,7322.4,-24.32,25758.8
0818_211534,#OK5,ANT,40,0.8,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.62,2193.03,-39.09,2474.88,-37.09,3598.88,-39.06,4841.76,-38.02,5961.69,-38.43,7432.56,-24.61,25721.69
0818_211558,#OK5,ANT,40,0.8,-165,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2159.4,-39.99,2418.0,-36.88,3705.69,-39.75,4927.84,-37.73,5999.8,-38.72,7338.0,-26.32,25499.04
0818_211622,#OK5,ANT,40,0.8,-150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.96,2389.99,-39.86,2425.92,-37.81,3728.91,-39.73,4955.2,-38.09,5970.66,-38.0,7430.64,-25.96,25795.91
0818_211646,#OK5,ANT,40,0.8,-135,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.73,2313.13,-38.9,2409.36,-35.96,3673.19,-39.32,4888.32,-38.24,5981.87,-38.53,7232.4,-24.89,25387.72
0818_211710,#OK5,ANT,40,0.8,-120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.35,2291.51,-39.15,2421.36,-37.78,3647.64,-39.31,4959.84,-37.58,5979.63,-38.09,7274.4,-25.07,24868.21
0818_211734,#OK5,ANT,40,0.8,-105,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.26,2159.4,-39.8,2407.2,-38.19,3661.58,-39.73,4945.6,-38.36,5946.0,-38.73,7280.88,-24.71,25833.01
0818_211758,#OK5,ANT,40,0.8,-90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.18,2377.98,-39.7,2445.2,-37.67,3703.37,-39.22,4942.72,-37.25,6013.26,-38.73,7403.04,-26.5,25740.24
0818_211822,#OK5,ANT,40,0.8,-75,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.5,2353.96,-39.69,2418.64,-37.78,3663.9,-39.77,4848.8,-37.2,6439.24,-38.07,7246.8,-24.77,25814.46
0818_211845,#OK5,ANT,40,0.8,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.53,2315.53,-39.57,2427.76,-37.29,3698.73,-39.55,4938.72,-36.94,5979.63,-38.82,7292.4,-24.43,25461.93
0818_211909,#OK5,ANT,40,0.8,-45,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.24,2356.36,-39.62,2434.0,-38.67,3940.22,-38.91,4960.32,-37.8,6957.14,-38.55,7245.6,-25.21,25183.62
0818_211933,#OK5,ANT,40,0.8,-30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.48,2399.6,-38.81,2426.72,-37.89,3659.25,-39.8,4882.08,-38.02,6784.5,-38.03,7403.52,-24.55,25406.27
0818_211957,#OK5,ANT,40,0.8,-15,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.3,2298.72,-39.94,2452.56,-38.25,3668.54,-38.44,4917.12,-37.98,5988.59,-38.04,7253.76,-25.62,25777.35
0818_212021,#OK5,ANT,40,0.8,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2301.12,-40.13,2434.4,-38.08,3747.49,-39.53,4884.32,-37.31,5611.94,-38.56,7422.24,-25.44,24942.42
